Match,Round,Agent_Names,Source,Action_Type,Action_Description,Player_Finished,Player_Hands,Board_Before,Board_After,Possible_Actions,Current_Roles,Match_Score,Game_Score,Game_Performance_Score
86,,,Random1,DECLARE_PIZZA,,,,,,,,,,
86,13,,Random1,DISCARD,C10;Q1;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C10;Q1;J0', 'pass']",,,,
86,13,,DQL_,DISCARD,C8;Q2;J0,0.0,[10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C8;Q1;J0', 'C8;Q2;J0', 'pass']",,,,
86,13,,Random0,DISCARD,pass,0.0,[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
86,13,,DQL_,DISCARD,pass,0.0,[10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
86,,,DQL_,DECLARE_PIZZA,,,,,,,,,,
86,14,,DQL_,DISCARD,C10;Q1;J0,0.0,[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C10;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
86,14,,Random0,DISCARD,pass,0.0,[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
86,,,DQL_,DECLARE_PIZZA,,,,,,,,,,
86,15,,DQL_,DISCARD,C11;Q1;J0,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
86,15,,Random0,DISCARD,C10;Q1;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C10;Q1;J0', 'pass']",,,,
86,15,,DQL_,DISCARD,pass,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
86,,,Random0,DECLARE_PIZZA,,,,,,,,,,
86,15,,SYSTEM,END_MATCH,,,,,,,"{'Random0': 'dishwasher', 'Random1': 'waiter', 'DQL_': 'souschef', 'LargerValue': 'chef'}","{'LargerValue': 3, 'Random1': 2, 'Random0': 1, 'DQL_': 0}","{'Random0': 99, 'Random1': 86, 'DQL_': 128, 'LargerValue': 287}",
86,0,,SYSTEM,DEAL_CARDS,,,"[[1, 2, 4, 5, 6, 8, 8, 8, 8, 9, 9, 9, 10, 10, 11, 11, 11], [2, 4, 5, 5, 5, 5, 6, 7, 7, 8, 9, 9, 9, 10, 10, 11, 11], [3, 3, 4, 6, 7, 7, 8, 8, 9, 9, 9, 10, 10, 10, 11, 11, 12], [3, 4, 6, 6, 6, 7, 7, 7, 8, 10, 10, 10, 11, 11, 11, 11, 12]]",,,,,,,
86,0,,SYSTEM,CARD_EXCHANGE,"['', '', [3, 3], 1, [11], [11, 12]]",,"[[2, 4, 5, 6, 8, 8, 8, 8, 9, 9, 9, 10, 10, 11, 11, 11, 11], [1, 2, 4, 5, 5, 5, 5, 6, 7, 7, 8, 9, 9, 9, 10, 10, 11], [4, 6, 7, 7, 8, 8, 9, 9, 9, 10, 10, 10, 11, 11, 11, 12, 12], [3, 3, 3, 4, 6, 6, 6, 7, 7, 7, 8, 10, 10, 10, 11, 11, 11]]",,,,,,,
87,0,,SYSTEM,NEW_MATCH,,,,,,,"{'Random0': 'waiter', 'Random1': 'souschef', 'DQL_': 'dishwasher', 'LargerValue': 'chef'}",,"{'Random0': 83, 'Random1': 72, 'DQL_': 112, 'LargerValue': 249}",
87,1,,DQL_,DISCARD,C11;Q3;J2,0.0,[ 4.  6.  7.  7.  8.  8.  9.  9.  9. 10. 10. 10.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11. 12. 12.  0.  0.  0.  0.  0.  0.],"['C11;Q1;J0', 'C11;Q1;J1', 'C11;Q1;J2', 'C11;Q2;J0', 'C11;Q2;J1', 'C11;Q2;J2', 'C11;Q3;J0', 'C11;Q3;J1', 'C11;Q3;J2']",,,,
87,1,,LargerValue,DISCARD,pass,0.0,[ 3.  3.  3.  4.  6.  6.  6.  7.  7.  7.  8. 10. 10. 10. 11. 11. 11.],[11. 11. 11. 12. 12.  0.  0.  0.  0.  0.  0.],[11. 11. 11. 12. 12.  0.  0.  0.  0.  0.  0.],['pass'],,,,
87,1,,Random0,DISCARD,pass,0.0,[ 2.  4.  5.  6.  8.  8.  8.  8.  9.  9.  9. 10. 10. 11. 11. 11. 11.],[11. 11. 11. 12. 12.  0.  0.  0.  0.  0.  0.],[11. 11. 11. 12. 12.  0.  0.  0.  0.  0.  0.],['pass'],,,,
87,1,,Random1,DISCARD,pass,0.0,[ 1.  2.  4.  5.  5.  5.  5.  6.  7.  7.  8.  9.  9.  9. 10. 10. 11.],[11. 11. 11. 12. 12.  0.  0.  0.  0.  0.  0.],[11. 11. 11. 12. 12.  0.  0.  0.  0.  0.  0.],['pass'],,,,
87,,,DQL_,DECLARE_PIZZA,,,,,,,,,,
87,2,,DQL_,DISCARD,C10;Q2;J0,0.0,[ 4.  6.  7.  7.  8.  8.  9.  9.  9. 10.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C4;Q1;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'pass']",,,,
87,2,,LargerValue,DISCARD,C7;Q3;J0,0.0,[ 3.  3.  3.  4.  6.  6.  6.  8. 10. 10. 10. 11. 11. 11.  0.  0.  0.],[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],"['C3;Q2;J0', 'C3;Q3;J0', 'C6;Q2;J0', 'C6;Q3;J0', 'C7;Q2;J0', 'C7;Q3;J0', 'pass']",,,,
87,2,,Random0,DISCARD,pass,0.0,[ 2.  4.  5.  6.  8.  8.  8.  8.  9.  9.  9. 10. 10. 11. 11. 11. 11.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
87,2,,Random1,DISCARD,C5;Q3;J0,0.0,[ 1.  2.  4.  5.  6.  7.  7.  8.  9.  9.  9. 10. 10. 11.  0.  0.  0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q3;J0', 'C5;Q4;J0', 'pass']",,,,
87,2,,DQL_,DISCARD,pass,0.0,[ 4.  6.  7.  7.  8.  8.  9.  9.  9. 10.  0.  0.  0.  0.  0.  0.  0.],[5. 5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
87,2,,LargerValue,DISCARD,C3;Q3;J0,0.0,[ 4.  6.  6.  6.  8. 10. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[5. 5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 3. 3. 0. 0. 0. 0. 0. 0. 0. 0.],"['C3;Q3;J0', 'pass']",,,,
87,2,,Random1,DISCARD,pass,0.0,[ 1.  2.  4.  5.  6.  7.  7.  8.  9.  9.  9. 10. 10. 11.  0.  0.  0.],[3. 3. 3. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 3. 3. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
87,,,LargerValue,DECLARE_PIZZA,,,,,,,,,,
87,3,,LargerValue,DISCARD,C11;Q3;J0,0.0,[ 4.  6.  6.  6.  8. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],"['C4;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C6;Q3;J0', 'C8;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'pass']",,,,
87,3,,Random0,DISCARD,C8;Q4;J0,0.0,[ 2.  4.  5.  6.  9.  9.  9. 10. 10. 11. 11. 11. 11.  0.  0.  0.  0.],[11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 8. 8. 0. 0. 0. 0. 0. 0. 0.],"['C8;Q3;J0', 'C8;Q4;J0', 'C9;Q3;J0', 'pass']",,,,
87,3,,Random1,DISCARD,pass,0.0,[ 1.  2.  4.  5.  6.  7.  7.  8.  9.  9.  9. 10. 10. 11.  0.  0.  0.],[8. 8. 8. 8. 0. 0. 0. 0. 0. 0. 0.],[8. 8. 8. 8. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
87,3,,DQL_,DISCARD,pass,0.0,[ 4.  6.  7.  7.  8.  8.  9.  9.  9. 10.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 8. 8. 0. 0. 0. 0. 0. 0. 0.],[8. 8. 8. 8. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
87,3,,LargerValue,DISCARD,pass,0.0,[ 4.  6.  6.  6.  8. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 8. 8. 0. 0. 0. 0. 0. 0. 0.],[8. 8. 8. 8. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
87,,,Random0,DECLARE_PIZZA,,,,,,,,,,
87,4,,Random0,DISCARD,C9;Q2;J0,0.0,[ 2.  4.  5.  6.  9. 10. 10. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'C4;Q1;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0', 'pass']",,,,
87,4,,Random1,DISCARD,C7;Q2;J0,0.0,[ 1.  2.  4.  5.  6.  8.  9.  9.  9. 10. 10. 11.  0.  0.  0.  0.  0.],[9. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C7;Q2;J0', 'pass']",,,,
87,4,,DQL_,DISCARD,pass,0.0,[ 4.  6.  7.  7.  8.  8.  9.  9.  9. 10.  0.  0.  0.  0.  0.  0.  0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
87,4,,LargerValue,DISCARD,C6;Q3;J0,0.0,[ 4.  8. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 6. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q2;J0', 'C6;Q3;J0', 'pass']",,,,
87,4,,Random0,DISCARD,pass,0.0,[ 2.  4.  5.  6.  9. 10. 10. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[6. 6. 6. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 6. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
87,4,,Random1,DISCARD,pass,0.0,[ 1.  2.  4.  5.  6.  8.  9.  9.  9. 10. 10. 11.  0.  0.  0.  0.  0.],[6. 6. 6. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 6. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
87,,,LargerValue,DECLARE_PIZZA,,,,,,,,,,
87,5,,LargerValue,DISCARD,C10;Q3;J0,0.0,[4. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.],"['C4;Q1;J0', 'C8;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'pass']",,,,
87,5,,Random0,DISCARD,pass,0.0,[ 2.  4.  5.  6.  9. 10. 10. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[10. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
87,5,,Random1,DISCARD,C9;Q3;J0,0.0,[ 1.  2.  4.  5.  6.  8. 10. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],"['C9;Q3;J0', 'pass']",,,,
87,5,,DQL_,DISCARD,pass,0.0,[ 4.  6.  7.  7.  8.  8.  9.  9.  9. 10.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
87,5,,LargerValue,DISCARD,pass,0.0,[4. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
87,,,Random1,DECLARE_PIZZA,,,,,,,,,,
87,6,,Random1,DISCARD,C8;Q1;J0,0.0,[ 1.  2.  4.  5.  6. 10. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C1;Q1;J0', 'C2;Q1;J0', 'C4;Q1;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C8;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'pass']",,,,
87,6,,DQL_,DISCARD,C4;Q1;J0,0.0,[ 6.  7.  7.  8.  8.  9.  9.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'pass']",,,,
87,6,,LargerValue,DISCARD,pass,0.0,[4. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
87,6,,Random0,DISCARD,C2;Q1;J0,0.0,[ 4.  5.  6.  9. 10. 10. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'pass']",,,,
87,6,,Random1,DISCARD,C1;Q1;J0,0.0,[ 2.  4.  5.  6. 10. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C1;Q1;J0', 'pass']",,,,
87,6,,DQL_,DISCARD,pass,0.0,[ 6.  7.  7.  8.  8.  9.  9.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
87,6,,Random0,DISCARD,pass,0.0,[ 4.  5.  6.  9. 10. 10. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
87,,,Random1,DECLARE_PIZZA,,,,,,,,,,
87,7,,Random1,DISCARD,C2;Q1;J0,0.0,[ 4.  5.  6. 10. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'C4;Q1;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'pass']",,,,
87,7,,DQL_,DISCARD,pass,0.0,[ 6.  7.  7.  8.  8.  9.  9.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
87,7,,LargerValue,DISCARD,pass,0.0,[4. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
87,7,,Random0,DISCARD,pass,0.0,[ 4.  5.  6.  9. 10. 10. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
87,,,Random1,DECLARE_PIZZA,,,,,,,,,,
87,8,,Random1,DISCARD,C5;Q1;J0,0.0,[ 4.  6. 10. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'pass']",,,,
87,8,,DQL_,DISCARD,pass,0.0,[ 6.  7.  7.  8.  8.  9.  9.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
87,8,,LargerValue,DISCARD,C4;Q1;J0,0.0,[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'pass']",,,,
87,8,,Random0,DISCARD,pass,0.0,[ 4.  5.  6.  9. 10. 10. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
87,8,,Random1,DISCARD,pass,0.0,[ 4.  6. 10. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
87,,,LargerValue,DECLARE_PIZZA,,,,,,,,,,
87,9,,LargerValue,DISCARD,C8;Q1;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C8;Q1;J0', 'pass']",,,,
87,9,,Random0,DISCARD,C4;Q1;J0,0.0,[ 5.  6.  9. 10. 10. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'pass']",,,,
87,9,,Random1,DISCARD,pass,0.0,[ 4.  6. 10. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
87,9,,DQL_,DISCARD,pass,0.0,[ 6.  7.  7.  8.  8.  9.  9.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
87,9,,Random0,DISCARD,pass,0.0,[ 5.  6.  9. 10. 10. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
87,,,Random0,DECLARE_PIZZA,,,,,,,,,,
87,10,,Random0,DISCARD,C11;Q2;J0,0.0,[ 5.  6.  9. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C5;Q1;J0', 'C6;Q1;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0', 'pass']",,,,
87,10,,Random1,DISCARD,C10;Q2;J0,0.0,[ 4.  6. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C10;Q2;J0', 'pass']",,,,
87,10,,DQL_,DISCARD,C7;Q2;J0,0.0,[ 6.  8.  8.  9.  9.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C7;Q2;J0', 'C8;Q2;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'pass']",,,,
87,10,,Random0,DISCARD,pass,0.0,[ 5.  6.  9. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
87,10,,Random1,DISCARD,pass,0.0,[ 4.  6. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
87,,,DQL_,DECLARE_PIZZA,,,,,,,,,,
87,11,,DQL_,DISCARD,C8;Q2;J0,0.0,[ 6.  9.  9.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'pass']",,,,
87,11,,Random0,DISCARD,pass,0.0,[ 5.  6.  9. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
87,11,,Random1,DISCARD,pass,0.0,[ 4.  6. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
87,,,DQL_,DECLARE_PIZZA,,,,,,,,,,
87,12,,DQL_,DISCARD,C9;Q1;J0,0.0,[ 6.  9.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'pass']",,,,
87,12,,Random0,DISCARD,C6;Q1;J0,0.0,[ 5.  9. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q1;J0', 'C6;Q1;J0', 'pass']",,,,
87,12,,Random1,DISCARD,C4;Q1;J0,0.0,[ 6. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'pass']",,,,
87,12,,DQL_,DISCARD,pass,0.0,[ 6.  9.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
87,12,,Random0,DISCARD,pass,0.0,[ 5.  9. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
87,,,Random1,DECLARE_PIZZA,,,,,,,,,,
